Job_Title,Company,City,Salary,Description,Experience,Education,Skills
Not Mentioned,Caba Innovatives,"New Delhi, Delhi",Not disclosed,We welcome all candidates with knowledge in the above programs must be on expert level ...,0-3 Yrs,"Education
UG: B.Tech/B.E. in Computers
PG: Post Graduation Not Required","['development', 'wordpress', 'level', 'joomla', 'web design', 'javascript', 'jquery', 'xhtml', 'drupal', 'web', 'html', 'web development', 'magento']"
Not Mentioned,Vexocore It Services,Gurugram,Unpaid,Not Mentioned,Not Mentioned,"Education
UG: Any Graduate
PG: Any Postgraduate","['Computer science', 'Web application development', 'Basic', 'development testing', 'Web development', 'Javascript', 'PHP', 'HTML', 'Troubleshooting', 'Internship']"
Not Mentioned,Not Mentioned,Gurgaon,Not disclosed,Requirements . Good Communication and presentation Skills. Team Player and Startup Enth...,0-1 Yrs,"Education
UG: Any Graduate
PG: Post Graduation Not Required","['Intern', 'Web development', 'Javascript', 'JSON', 'Web designing', 'bootstrap', 'angularjs']"
Not Mentioned,Atishri Technologies,New Delhi,Unpaid,Not Mentioned,Not Mentioned,"Education
UG: Any Graduate
PG: Any Postgraduate","['Backend', 'Front end', 'RDBMS', 'Web development', 'Javascript', 'CMS', 'Agile', 'Internship', 'SQL', 'Python']"
Not Mentioned,Aqugen,New Delhi,Unpaid,Not Mentioned,Not Mentioned,"Education
UG: Any Graduate
PG: Any Postgraduate","['Intern', 'Web development']"
Not Mentioned,Not Mentioned,Gurugram,Unpaid,Not Mentioned,Not Mentioned,"Education
UG: Any Graduate
PG: Any Postgraduate","['Backend', 'Front end', 'MySQL', 'Web development', 'Javascript', 'PHP', 'JSON', 'Internship', 'Python', 'Technical documentation']"
Not Mentioned,Repucom,Bengaluru,Not disclosed,"       In this role, it is expected that the candidate will help develop SW solutions u...",2-3 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['Hibernate', 'Linux', 'Shell scripting', 'Web development', 'Javascript', 'Agile', 'JSON', 'Scrum', 'SQL', 'Python']"
Not Mentioned,Accenture,Gurugram,Not disclosed,Please note that this role may require you to work in rotational shiftsQualifications: ...,0-1 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['ampscript', 'css', 'google', 'email campaign', 'sql', 'salesforce', 'campaign management', 'java', 'journey builder', 'web development', 'html', 'automation studio', 'sfmc']"
Not Mentioned,Not Mentioned,New Delhi,Not disclosed,Ltd is looking for Web Developer Trainee (Fresher) to join our dynamic team and embark ...,0-1 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate",['Web Developer Trainee']
Not Mentioned,UVM Diligent Infotech,Noida,Not disclosed,"Experience with frameworks like Laravel x, Symfony, Angular Framework . A solid underst...",2-4 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['Backend', 'jQuery', 'Front end', 'Symfony', 'Database design', 'MySQL', 'Javascript', 'PHP', 'MVC', 'CSS3']"
Not Mentioned,Quantumlink Communications,Mumbai,Unpaid,Not Mentioned,Not Mentioned,"Education
UG: Any Graduate
PG: Any Postgraduate","['Development management', 'Web development', 'Design development', 'Manager Technology', 'Web Developer Trainee']"
Not Mentioned,Krishworks Technology And Research Labs,Bangalore/Bengaluru(Whitefield),5-7 Lacs PA,"Ultimately, a top-class developer should be able to design and build modern user interf...",0-2 Yrs,"Education
UG: B.Tech/B.E. in Computers, BCA in Computers
PG: MCA in Computers","['coding', 'Django', 'Html/Css']"
Not Mentioned,Turbomodus,Hyderabad/ Secunderabad,3-4 Lacs PA,"B Tech or Graduated candidates are welcome CTC: It is based on candidate, for freshers ...",0-2 Yrs,"Education
UG: B.Tech/B.E. in Any Specialization
PG: Any Postgraduate","['AngularJS', 'JAVA SCRIPT', '.NET', 'HTML', 'AJAX', 'SQL']"
Not Mentioned,Not Mentioned,Pune,Not disclosed,"  Writing and testing code: You will be responsible for writing, testing, and debugging...",0-1 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['jQuery', 'GIT', 'html5', 'Postgresql', 'Django', 'MySQL', 'MongoDB', 'Oracle', 'SQL', 'Python']"
Not Mentioned,AffinityX,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",Not disclosed,Willing to work on shifting schedules and ability to work and thrive in a fast-paced en...,2-5 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['Drupal', 'Content management', 'MySQL', 'Wordpress', 'Web development', 'Javascript', 'DNS', 'PHP', 'HTML', 'Open source']"
Not Mentioned,Chegg,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",Not disclosed,Gauge incoming volume for chat and grading and suggest redistribution of working shifts...,3-6 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['QA', 'Training', 'Manager Quality Assurance', 'Finance', 'Web development', 'Corporate', 'Manager Technology', 'HTTP', 'Subject Matter Expert', 'Research']"
Not Mentioned,Code Calibre,Noida,Not disclosed,CODE CALIBRE is looking for Web developer to join our dynamic team and embark on a rewa...,0-2 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['c#', 'css', 'software development', 'web application', 'application design', 'ui development', 'operating systems', 'photoshop', 'bootstrap', 'ajax', 'javascript', 'jquery', 'sql server', 'angular', 'digital media', 'java', 'json', 'web development', 'html', 'mysql', 'web designing', 'angularjs', 'programming']"
Not Mentioned,Technoplanet Labs,Faridabad,Not disclosed,Type: Full time / PermanentExperience Required: 0 - 2 Years,0-2 Yrs,"Education
UG: B.Tech/B.E. in Computers
PG: M.Tech in Computers","['Web application development', 'bca', 'solid', 'Database management', 'Web development', 'Architectural design', 'Business Executive', 'Training', 'database', 'Coding', 'web', 'design', 'developer', 'Project delivery', 'Object oriented programming', 'programming', 'architecture', 'applications']"
Not Mentioned,Technoplanet Labs,Faridabad,Not disclosed,                       Designing and development of high performance websites.   A soli...,0-2 Yrs,"Education
UG: BCA in Computers, B.Tech/B.E. in Production/Industrial
PG: M.Tech in Electronics/Telecommunication, MCA in Computers","['Training', 'Web application development', 'Coding', 'Database management', 'Web development', 'Architectural design', 'Database', 'Management', 'Project delivery', 'Object oriented programming']"
Not Mentioned,VOCSO,New Delhi,Not disclosed,"Testing and Debugging: Identifying and fixing technical issues, ensuring the website or...",0-3 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['Front end', 'Version control', 'Web development', 'Debugging', 'Javascript', 'PHP', 'HTML', 'Web designing', 'Troubleshooting', 'Python']"
Not Mentioned,Technoplanet Labs,Faridabad,Not disclosed,     Roles and Responsibilities:     Designing and development of high performance webs...,0-2 Yrs,"Education
UG: Any Graduate
PG: Post Graduation Not Required","['Training', 'Web application development', 'Coding', 'Database management', 'Web development', 'Architectural design', 'Database', 'Management', 'Project delivery', 'Object oriented programming']"
Not Mentioned,Not Mentioned,New Delhi,Not disclosed,Covalent Softwares Pvt Ltd is looking for Web Developer to join our dynamic team and em...,0-2 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate",['Web technologies']
Not Mentioned,Not Mentioned,New Delhi,Not disclosed,Collaborate with designers and content creators to improve user experience. .,0-2 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate",['Web technologies']
Not Mentioned,Inframantra,Gurugram,Not disclosed,Position :Sr. Web Developer. Experience:4+ Years. Budget range 9. • 6 12 LPA. We are se...,0-2 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['css', 'github', 'git', 'dom manipulation', 'html', 'dbms', 'gitlab', 'javascript']"
Not Mentioned,Not Mentioned,New Delhi,Not disclosed,    Knowledge of WordPress development. Build optimized WordPress websites.     Knowled...,0-2 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['Web technologies', 'Wordpress', 'PHP', 'SEO', 'Digital marketing', 'Analytics']"
Not Mentioned,Innovate Labs,Gurugram,Not disclosed,Innovate Labs Private Limited is looking for Web AR Developer to join our dynamic team ...,0-2 Yrs,"Education
UG: BCA in Computers, B.Tech/B.E. in Any Specialization
PG: MCA in Computers","['css', 'laravel', 'wordpress', 'ui development', 'core php', 'bootstrap', 'ajax', 'javascript', 'jquery', 'angular', 'react.js', 'node.js', 'java', 'codeigniter', 'php', 'json', 'web development', 'html', 'mysql', 'angularjs', 'mongodb']"
Not Mentioned,Arpanet Software,Noida,Not disclosed,Arpanet Software is looking for Web Developer to join our dynamic team and embark on a ...,0-2 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['Web technologies', 'MySQL', 'Wordpress', 'PHP']"
Not Mentioned,Digital Patang,Noida,Not disclosed,"  Website and software application designing, building, or maintaining.   Using scripti...",0-3 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['Web technologies', 'Internship']"
Not Mentioned,Not Mentioned,New Delhi,Unpaid,Not Mentioned,Not Mentioned,"Education
UG: Any Graduate
PG: Any Postgraduate","['C++', 'Backend', 'data security', 'MySQL', 'Wordpress', 'Javascript', 'Web hosting', 'HTML', 'HTTP', 'Internship']"
Not Mentioned,Not Mentioned,Lucknow,Not disclosed,"Good Communication Skills Time Management . Must have high initiative, leadership quali...",0-1 Yrs,"Education
UG: Any Graduate
PG: Post Graduation Not Required","['Computer science', 'Application programming', 'Web application', 'Wordpress', 'Web development', 'PHP', 'CakePHP', 'Information technology', 'Software services', 'Ajax']"
Not Mentioned,Techleaf,Madurai,Not disclosed,Techleaf Solutions is looking for Junior Web Developer to join our dynamic team and emb...,0-2 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['Basic', 'CSS', 'Web technologies', 'Javascript', 'PHP', 'HTML']"
Not Mentioned,Not Mentioned,Bengaluru,Unpaid,Not Mentioned,Not Mentioned,"Education
UG: Any Graduate
PG: Any Postgraduate","['Product management', 'Backend', 'jQuery', 'Front end', 'Intern', 'Enterprise applications', 'Web development', 'Javascript', 'HTML', 'SEO']"
Not Mentioned,Not Mentioned,Bengaluru,Unpaid,Not Mentioned,Not Mentioned,"Education
UG: Any Graduate
PG: Any Postgraduate","['Web development', 'PHP', 'Internship']"
Not Mentioned,Solidale Infotech Pvt. Ltd,Moradabad,Not disclosed,"Testing and Debugging: Identifying and fixing technical issues, ensuring the website or...",0-2 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['Front end', 'Web development', 'Debugging', 'Javascript', 'Developer', 'PHP', 'HTML', 'Web designing', 'Troubleshooting', 'Python']"
Not Mentioned,Not Mentioned,Pune,Not disclosed,Qualification . Any Graduate  .NET professional having experience in web site developme...,0-2 Yrs,"Education
UG: B.Tech/B.E. in Computers
PG: M.Tech in Computers","['Web Developer', 'Web Development']"
Not Mentioned,Not Mentioned,Pune,Not disclosed,Aggressive problem diagnosis and creative problem solving skills . Strong organisationa...,0-2 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['Web application development', 'jQuery', 'Web technologies', 'Javascript', 'Programming', 'PHP', 'HTML', 'Object oriented programming', 'Search engine optimization']"
Not Mentioned,APS InfoTech,Nashik,Not disclosed,". Ability to work and thrive in a fast-paced environment, learn rapidly and master dive...",0-3 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['Web application development', 'Web technologies', 'Javascript', 'Programming', 'PHP', 'HTML', 'Object oriented programming', 'Analytics', 'Search engine optimization', 'Ruby on rails']"
Not Mentioned,Coding Spider Info Tech,Hubli,Not disclosed,"  For creative people, who can bring creative, fresh and elegant designs. Advanced Know...",0-1 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['Graphics', 'Analytical skills', 'HTML;Javascript', 'CSS', 'Web technologies', 'Production', 'Programming', 'PHP', 'Photoshop']"
Not Mentioned,Not Mentioned,Mumbai,Not disclosed,Knowledge and experience of web accessibility . Good understanding of cross-platform an...,0-1 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['PSD', 'Wordpress CMS', 'Web technologies', 'Networking', 'Coding', 'Wordpress', 'HTML']"
Not Mentioned,Not Mentioned,Pune,Not disclosed,"  We are looking for an outstanding Web Developer to be responsible for the coding, inn...",0-2 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['Computer science', 'Web application development', 'jQuery', 'Web technologies', 'Coding', 'Javascript', 'PHP', 'HTML', 'Object oriented programming', 'Search engine optimization']"
Not Mentioned,Netcomm Labs,Noida,2-3.75 Lacs PA,URGENT OPENING FOR SOFTWARE DEVELOPER : (Asp.net web forms with MS SQL Server) 0-2 year...,0-2 Yrs,"Education
UG: B.Tech/B.E. in Any Specialization, BCA in Any Specialization","['C#', 'fullstack development', 'CSS', 'Ms Sql Serve', 'Aspnet Framework', 'HTML', 'HRMS', 'ms sql', 'Asp.Net Core', 'Entity Framework', 'software developer', 'Net Fullstack']"
Not Mentioned,Yoshops,Chennai,Unpaid,Not Mentioned,Not Mentioned,"Education
UG: Any Graduate
PG: Any Postgraduate","['Web development', 'Internship']"
Not Mentioned,Not Mentioned,Bengaluru,Not disclosed,Job Description:We are seeking a skilled ReactJS Developer with a proven track record o...,3-5 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate
Doctorate: Doctorate Not Required","['TypeScript', 'RESTful API', 'Redux', 'Javascript', 'Flux', 'Algorithm', 'Webpack', 'Data Structure']"
Not Mentioned,Not Mentioned,Chennai,Unpaid,Not Mentioned,Not Mentioned,"Education
UG: Any Graduate
PG: Any Postgraduate","['CSS', 'Drupal', 'jQuery', 'MySQL', 'Wordpress', 'CMS', 'PHP', 'HTML', 'MVC', 'Joomla']"
Not Mentioned,Not Mentioned,Thane,Not disclosed,We are looking for a Web Developer Intern who is passionate about web technologies and ...,0-1 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['Linux', 'Javascript', 'PHP', 'HTML', 'HTTP', 'Windows', 'Selenium', 'Digital marketing', 'CRM', 'Python']"
Not Mentioned,Oxyzen Homes,"Kolkata, Mumbai, New Delhi, Hyderabad/Secunderabad, Pune, Chennai, Bangalore/Bengaluru",Not disclosed,"Knowledge of MS Platform, HTML, JavaScript, ASP.net, VB .net, SQL Server. You would be ...",0-1 Yrs,"Education
UG: B.Tech/B.E. in Computers
PG: Post Graduation Not Required","['Analytical skills', 'HTML;Javascript', 'Web technologies', 'VB.NET', 'ASP.Net', 'SQL']"
Not Mentioned,Brucode Technologies,"Kolkata, Mohali, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",Not disclosed,"You should have in-depth knowledge of object-oriented PHP programming, understanding of...",0-1 Yrs,"Education
UG: Any Graduate
PG: Post Graduation Not Required","['Analytical skills', 'jQuery', 'Front end', 'Web technologies', 'OOPS', 'MVC architecture', 'Javascript', 'PHP', 'CSS3']"
Not Mentioned,Not Mentioned,New Delhi,4-5 Lacs PA,"Proven experience as a Fullstack Web Developer, with a strong background in PHP and the...",4-7 Yrs,"Education
UG: Any Graduate","['Full Stack Developer', 'PHP Developer', 'Web Designer', 'Full Stack Web Developer', 'HTML', 'Laravel Developer', 'website Developer']"
Not Mentioned,Not Mentioned,Gurugram,Not disclosed,Experience of using Object-Oriented programming principles that apply to JavaScript: DO...,5-7 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['CSS', 'CMS systems', 'HTML5', 'JavaScript', 'Next.js', 'React', 'Gatsby.js']"
Not Mentioned,Not Mentioned,New Delhi,Not disclosed,"  Conduct training sessions on web development technologies, including HTML, CSS, JavaS...",0-4 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['Training', 'CSS', 'Web development', 'Javascript', 'HTML']"
Not Mentioned,Siemens,Bengaluru,Not disclosed,. You need tobe an engineering graduate with 5-8 years of experience in design anddevel...,0-8 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['Unix', 'Maven', 'Coding', 'Web development', 'Consulting', 'Architectural design', 'Scrum', 'Windows', 'Oracle', 'CSS3']"
Not Mentioned,Not Mentioned,"Varanasi, Bengaluru",Not disclosed,Role Category: Programming Design . Employment Type: Full Time SKILLS REQUIREDEXPERIENC...,0-1 Yrs,"Education
UG: B.Tech/B.E. in Production/Industrial, BCA in Computers
PG: M.Tech in Electronics/Telecommunication, MCA in Computers","['CSS', 'jQuery', 'Illustrator', 'Application programming', 'Javascript', 'HTML', 'ITES', 'Photoshop', 'Ajax', 'Visual Design']"
Not Mentioned,Daimler India Commercial Vehicles Ltd,Bengaluru,Not disclosed,"Any OOPS Language(C++ preferred), JavaScript, HTML 5, CSS (Must) . Requirements Managem...",3-7 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['C++', 'Web technologies', 'Web services', 'Database design', 'SVG', 'Javascript', 'Agile', 'HTML', 'SQL', 'Python']"
Not Mentioned,Not Mentioned,Bengaluru,Not disclosed,Microsharp Technologies is looking for Junior Web Developer to join our dynamic team an...,0-2 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate",['Web technologies']
Not Mentioned,Not Mentioned,Bengaluru,Not disclosed,  What youll be doing      Enjoying yourself learning and contributing. Taking part wit...,0-2 Yrs,"Education
UG: Any Graduate
PG: Post Graduation Not Required","['Quality standards', 'Web development', 'Manager Technology']"
Not Mentioned,Not Mentioned,Lucknow,Not disclosed,is looking for Web Developer to join our dynamic team and embark on a rewarding career ...,1-6 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate",['Web technologies']
Not Mentioned,Shahnaz Husain Group,Delhi / NCR,Not disclosed,"Writing well designed, testable, efficient code by using best software development prac...",5-10 Yrs,"Education
UG: Any Graduate","['Web Promotion', 'Website Analysis', 'Website Optimization']"
Not Mentioned,Accenture,Mumbai,Not disclosed,Skill required: Marketing Operations - Web DevelopmentDesignation: Web Developer Associ...,1-3 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['c#', 'css', 'software development', 'photoshop', 'business development', 'bootstrap', 'application engine', 'javascript', 'jquery', 'sales', 'sql', 'marketing', 'html', 'web designing', 'peoplecode']"
Not Mentioned,Kfin Technologies,Hyderabad,Not disclosed,Must also have strong understanding of development in web applicationsStrong JavaScript...,2-6 Yrs,"Education
UG: Any Graduate",['Not Mentioned']
Not Mentioned,Globose Technology Solutions,Bhiwadi,Unpaid,Not Mentioned,Not Mentioned,"Education
UG: Any Graduate
PG: Any Postgraduate","['Wordpress', 'Web development', 'Javascript', 'CMS', 'PHP', 'HTML', 'SEO', 'Information technology', 'Joomla', 'Python']"
Not Mentioned,Not Mentioned,Lucknow,Unpaid,Not Mentioned,Not Mentioned,"Education
UG: Any Graduate
PG: Any Postgraduate","['Intern', 'Web development', 'Internship']"
Not Mentioned,NOI Technologies,Jaipur,Unpaid,Not Mentioned,Not Mentioned,"Education
UG: B.Tech/B.E. in Computers
PG: Any Postgraduate","['Linux', 'Intern', 'Project management', 'Web application', 'MySQL', 'Web development', 'Javascript', 'J2Ee', 'HTML', 'Agile methodology']"
Not Mentioned,Webzaa,Mumbai,Not disclosed,Webzaa Digital Advertising Company is looking for Web Development Executive to join our...,0-2 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['Executive Development', 'Web development']"
Not Mentioned,Not Mentioned,Shimla,Not disclosed,    Client relationships   Presentation skills   Knowledge of content writing   Web dev...,0-5 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['project management', 'presentation skills', 'training', 'teaching', 'professional development', 'talent management', 'curriculum development', 'school administration', 'web development', 'lecturer activities', 'admission counselling', 'student counseling', 'communication skills']"
Not Mentioned,Not Mentioned,Ranchi,Unpaid,Not Mentioned,Not Mentioned,"Education
UG: Any Graduate
PG: Any Postgraduate","['Computer science', 'Networking', 'Coding', 'Web development', 'Debugging', 'Javascript', 'Healthcare', 'HTML', 'Information technology', 'Internship']"
Not Mentioned,Not Mentioned,Surat,Not disclosed,JDK SOLUTION is looking for Web Development to join our dynamic team and embark on a re...,0-2 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['Computer science', 'Basic', 'Web technologies', 'C', 'MySQL', 'Web development', 'Javascript', 'PHP']"
Not Mentioned,Not Mentioned,Thrissur,Unpaid,Not Mentioned,Not Mentioned,"Education
UG: Any Graduate
PG: Any Postgraduate","['jQuery', 'PDF', 'MySQL', 'Wordpress', 'Web development', 'PHP', 'HTML', 'Digital marketing', 'Internship', 'Ajax']"
Not Mentioned,Not Mentioned,Mumbai (All Areas)(Dadar),2.5-3 Lacs PA,Roles and Responsibilities  1. Developing a robust code for building additional feature...,0-2 Yrs,"Education
UG: BCA in Any Specialization, B.Sc in Computers, B.Tech/B.E. in Computers
PG: MCA in Any Specialization, MS/M.Sc(Science) in Any Specialization, M.Tech in Any Specialization","['MySQL', 'Javascript']"
